filename, ballooning, fibrosis, inflammation, steatosis
205_3_8_38_jpg.rf.57a9c7081181de0b098698210d7fe4c9.jpg, 0, 0, 0, 1
15_242_208_32_5_jpg.rf.57aaa5ee94681479fe30660ce444caf4.jpg, 0, 1, 0, 0
18_236_303_53_52_jpg.rf.580d2d50b8b2bc99c8d77e1c94e5bb2a.jpg, 1, 0, 0, 0
17_234_212_75_34_jpg.rf.5870d21e2e3669cd49848ad4b59ddca4.jpg, 0, 0, 1, 0
15_242_208_198_46_jpg.rf.57ba75d7f6a0b12edb209167864050f1.jpg, 0, 0, 0, 0
16_224_101_111_36_jpg.rf.58c92c229e2a20ad258813ac0697df22.jpg, 0, 0, 1, 0
18_217_217_45_19_jpg.rf.599223f46bcfee5ebf5fdeeb013e95f6.jpg, 0, 0, 1, 0
205_8_11_18_jpg.rf.59838bb4b27676e13937cd0041343faa.jpg, 0, 0, 0, 1
15_242_211_21_3_jpg.rf.59c88ae19b4e924ccc5e8cc5335b7b2b.jpg, 0, 1, 0, 0
15_242_208_32_25_jpg.rf.599ffb9cffe4dbbc6e14585860e5c32a.jpg, 0, 1, 0, 0
15_242_211_22_18_jpg.rf.5a2273c8a800339f7f31bb8e561e8a27.jpg, 0, 1, 0, 0
18_229_Masson_201_18_18_jpg.rf.59fd8d7d61d3866c9929fc596340f048.jpg, 1, 0, 0, 0
18_229_Masson_201_111_31_jpg.rf.5a9216a94cd8a7a29a1674c94c5c110c.jpg, 1, 0, 0, 0
15_242_208_41_9_jpg.rf.5a289ca56596cbe781467aa3dec5ec85.jpg, 0, 1, 0, 0
15_242_208_22_17_jpg.rf.5cd682de214c9c36c5f536f2f7ec1e36.jpg, 0, 1, 0, 0
15_242_202_127_88_jpg.rf.5cba79429ffeef86b78b5de99225ac1a.jpg, 1, 0, 0, 0
18_217_217_58_7_jpg.rf.5d0526e1268940ab44f5300314875cf8.jpg, 0, 0, 1, 0
201_9_14_10_jpg.rf.5d325ba717cdc2f641752ddfc7ed0f4a.jpg, 0, 0, 0, 1
15_242_212_24_20_jpg.rf.5d2a3b867fa41b51e9316d9bd3f5fe91.jpg, 0, 1, 0, 0
201_2_8_27_jpg.rf.5de9f56ed75d2ce22209a1bb7fd9bb6d.jpg, 0, 0, 0, 1
17_234_212_75_27_jpg.rf.5e21ea2e1c1f0a4b0f0a4eb3181b9c93.jpg, 0, 0, 1, 0
15_242_208_25_24_jpg.rf.5b31b97afe67369c2ffcba26a310d339.jpg, 0, 1, 0, 0
16_224_606_181_27_jpg.rf.5e3b6f435500acdd16790b09f2b46acb.jpg, 0, 0, 1, 0
15_242_208_30_9_jpg.rf.5da40060fc44c84524e663e7825102d3.jpg, 0, 1, 0, 0
16_256_205_16_11_jpg.rf.5dfee527f08908ff14b438ceaf6e9ca6.jpg, 0, 1, 0, 0
206_3_14_37_jpg.rf.5ec1ae4f93ba0b22d06d74392ed01a64.jpg, 0, 0, 0, 1
18_229_Masson_202_91_67_jpg.rf.5e9cecf0d48e0c41999617ed7f7b4f0f.jpg, 1, 0, 0, 0
18_217_217_48_9_jpg.rf.5f6d704fb1069a26a44353aad128aca1.jpg, 0, 0, 1, 0
15_242_208_199_24_jpg.rf.60cf2ecbd111ee50d4d075bbed8c6c3e.jpg, 0, 0, 1, 0
207_0_16_49_jpg.rf.5f1975b28b78b2e80d930a47f66fbde4.jpg, 0, 0, 0, 1
15_242_208_36_10_jpg.rf.602f3b8491c8d43ffbf6fbe18ceb6169.jpg, 0, 1, 0, 0
18_228_Masson_207_36_35_jpg.rf.614dc8cf635c9042d546c37fe805f13a.jpg, 0, 0, 1, 0
15_242_202_56_109_jpg.rf.6245ee9265525b673d6e8dd7b3376fa3.jpg, 1, 0, 0, 0
15_242_208_20_4_jpg.rf.6101950ed9276b6fb2234b744a06e389.jpg, 0, 1, 0, 0
15_242_211_21_23_jpg.rf.61835003358893b62514e7ec68e09352.jpg, 0, 1, 0, 0
18_229_Masson_202_126_14_jpg.rf.6180c3cc860e29381d8fc0ce868c6da2.jpg, 1, 0, 0, 0
208_7_22_30_jpg.rf.618007a916ec22c2b4cc448d030df4a0.jpg, 0, 0, 0, 1
